Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
0.340890698559013,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,2,0.6771709356238834,-0.6312761529341239,2.2872194272243767,-0.9161717548467445,0.006526983058308745,0.7179326385695396,-0.7166136323840664,0,0,0
1.2971681204086938,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.6748826895646921,3.0932678109936598,1.2777609980081142,2.4043631345171645,1,1,0
-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.6558981774803397,0,0,1
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,2.2425927351655455,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,-0.5148359372540147,1,1,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.5972065710734038,1,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.3176966359309605,1,1,0
0.5799600540214331,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,2.2659371339761285,3.7792102172015154,-0.4017240803076093,1.044741714373045,0,1,0
-0.2567826900970374,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.25983102665836266,1,1,0
-0.01771333463461726,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.5492413616994596,1,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.05099568301014789,1.5840927862585585,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.5502532859478553,1,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.33644422004561914,-0.9615524397461838,-0.9908451036992323,1,1,0
0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,2.2659371339761285,3.7792102172015154,2.117503537165976,0.5363509719791735,0,1,0
-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.3179154785162613,0,0,0
2.014376186795954,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,-0.05099568301014789,-0.6312761529341239,2.5635508730456906,-0.3858202733762656,0.34949818616223666,0.7179326385695396,1.9512234560856847,0,1,0
-1.093525434215508,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.47557327641627145,1,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-1.150729134945712,1,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,1.1818936439391199,0.14453120809421321,-0.33644422004561914,0.9978468182888268,0.3088704009398779,0,0,1
0.10182134309659283,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.3612258363475861,1,0,1
0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,0.6771709356238834,1.5840927862585585,-0.7524264768100793,2.2659371339761285,-0.33644422004561914,1.5576751777274012,1.328485273623128,1,0,0
1.1776334426774837,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,1,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,0.6924693892661645,0.43801845885025237,1.8992105497181588,0,0,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.2494929415891074,0,0,1
0.10182134309659283,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,0.6292307522964915,0.14453120809421321,1.0354405923700924,1.2777609980081142,-3.0934213070152876,1,1,0
-1.093525434215508,0.36066170287448773,0.09556119274300116,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.4901449855931659,0,1,0
0.4604253762902231,1.448998434136629,-1.3202533207914637,-2.6365383067287986,0,1.4053375542579147,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,0.12287872408479455,1,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.6500290168396463,1,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,2.2425927351655455,0,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,2.117503537165976,1.6031215146376518,0,1,0
-0.8544560787530879,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.6330286894666027,0,0,0
0.10182134309659283,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,1.721382998577948,0.9978468182888268,-0.272986041887503,0,1,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.38591678800843493,0,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,1.5840927862585585,0.07656786065386319,-0.9161717548467445,-0.33644422004561914,-1.2414666194654709,-1.111466474107969,1,1,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.5281933373328345,0,0,0
1.655772153602324,1.448998434136629,0.09556119274300116,-0.6848858899710609,1,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,0.34949818616223666,3.517074435762412,1.7247548092947842,0,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.7597216053657123,1,1,0
-0.8544560787530879,1.448998434136629,0.09556119274300116,-0.6848858899710609,0,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,0.6748826895646921,1.3784117954740203,0.9978468182888268,0.12692642107837668,0,1,0
0.340890698559013,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,0.43801845885025237,1.140469748271254,1,0,0
-0.2567826900970374,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.475370891566592,1,0,1
-1.093525434215508,0.36066170287448773,0.09556119274300116,1.2667665267866768,4,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5506580556472137,1,0,1
1.0580987649462736,0.36066170287448773,0.09556119274300116,-0.6848858899710609,2,0.6771709356238834,1.5840927862585585,1.7345565355817483,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.559360604183414,1,1,0
-0.37631736782824754,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.5644202254253913,1,0,1
-0.8544560787530879,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.6427431622511988,0,1,0
-0.4958520455594576,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,2.2659371339761285,1.721382998577948,0.9978468182888268,-0.25497379026606437,0,0,1
0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,1.7355856525056497,-0.33644422004561914,0.7179326385695396,1.1258980390943603,1,1,0
0.340890698559013,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,1.7345565355817483,0.6748826895646921,-0.33644422004561914,-0.4017240803076093,1.6553368058548565,1,0,1
1.0580987649462736,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,1.4053375542579147,-0.6312761529341239,0.9055621981178057,2.2659371339761285,2.4073254047858037,2.117503537165976,-0.015147743396344001,1,1,0
2.2534455422583743,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.2529499417692736,1,0,0
-0.13724801236582734,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.4274056821926484,0,1,0
0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-0.7791623016441792,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-1.0665370374792111,1,0,1
0.340890698559013,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,1.721382998577948,0.9978468182888268,0.4794808292193495,0,1,0
0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,0.9978468182888268,-0.7496023628817579,0,0,1
0.10182134309659283,1.448998434136629,0.09556119274300116,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,0.6924693892661645,2.397417716885263,0.5715659358233346,1,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,4,-1.5073289202782105,1.5840927862585585,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-2.4660282730101115,0,1,0
-0.6153867232906677,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.5640154557260335,0,0,1
0.4604253762902231,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,1.721382998577948,-0.6816382600268965,0.03807947206925631,1,1,0
0.22135602082780292,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,0.43801845885025237,-0.5700870012164058,0,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.09124444687568128,1,1,0
-0.4958520455594576,-0.7276750283876536,1.5113757062774662,1.2667665267866768,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,0.006526983058308745,0.43801845885025237,0.12004533618928759,0,1,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.19709172325784463,0,0,1
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,2.2425927351655455,4,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,0.14453120809421321,0.6924693892661645,-0.12180990058832207,-0.21348489608185087,1,0,1
-1.093525434215508,1.448998434136629,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,1.5840927862585585,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.6894940625270685,1,0,1
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,1.458225089760434,1.2052341710351708,-0.33644422004561914,1.2777609980081142,1.1629344665856332,0,1,0
-0.8544560787530879,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.19223448686554687,0,1,0
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,0.15810427913096514,-0.5174669402998427,0,1,0
0.9385640872150635,0.36066170287448773,-1.3202533207914637,1.2667665267866768,0,-0.05099568301014789,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,0.3989316590470723,0,1,0
1.8948415090647441,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,0.6771709356238834,-0.6312761529341239,1.1818936439391199,0.6748826895646921,0.6924693892661645,-0.4017240803076093,1.0443369446736868,1,0,1
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,1.4053375542579147,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.1622650713774205,1,1,0
1.4167027981399039,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,1,0.6771709356238834,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,1.7462076033607676,0,1,0
1.0580987649462736,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,0.34949818616223666,0.7179326385695396,0.1605223061251054,1,1,0
0.10182134309659283,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,-0.33644422004561914,1.8375893574466884,1.1732560939192667,0,0,0
1.1776334426774837,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,0.6748826895646921,0.006526983058308745,-0.4017240803076093,2.842121564373034,1,1,0
0.10182134309659283,0.36066170287448773,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,1.2052341710351708,0.6924693892661645,0.9978468182888268,-0.2456640871808261,1,1,0
-0.2567826900970374,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,1.5840927862585585,0.9055621981178057,0.14453120809421321,-0.33644422004561914,0.7179326385695396,-0.5476222829020272,0,1,0
-0.13724801236582734,0.36066170287448773,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,1.5840927862585585,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-1.140812277311437,0,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.0305125342363333,0,0,1
1.536237475871114,-0.7276750283876536,0.09556119274300116,1.2667665267866768,1,-0.05099568301014789,1.5840927862585585,1.1818936439391199,-0.3858202733762656,0.006526983058308745,2.397417716885263,1.75693400039376,0,1,0
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,2.2425927351655455,4,-0.7791623016441792,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.5073476978158883,0,1,0
-0.13724801236582734,-0.7276750283876536,1.5113757062774662,2.2425927351655455,4,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.46707311272974944,0,1,0
0.8190294094838534,0.36066170287448773,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,1.5840927862585585,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.928915339697431,0,1,0
