Churn,Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.9878093309540458,1,1,0
0,0.4604253762902231,1.448998434136629,-1.3202533207914637,-1.6607120983499297,0,1.4053375542579147,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,0.12287872408479455,1,0,0
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,1.2667665267866768,0,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.6956278486766166,1,0,1
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.3865239425574722,1,0,1
0,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,0.6748826895646921,1.721382998577948,0.7179326385695396,-0.9827497097120685,0,1,0
0,-0.37631736782824754,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,0.15810427913096514,0.0445557872589876,1,1,0
0,-0.973990756484298,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.45007278535670586,0,0,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,1.2667665267866768,3,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.1090378559118197,1,1,0
0,1.4167027981399039,-0.7276750283876536,0.09556119274300116,1.2667665267866768,1,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,2.047558644532931,0,1,0
0,-0.6153867232906677,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,0.6748826895646921,-0.33644422004561914,1.5576751777274012,1.11476687236201,1,1,0
0,0.22135602082780292,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.0931281511819685,1,1,0
0,1.1776334426774837,1.448998434136629,1.5113757062774662,2.2425927351655455,1,0.6771709356238834,1.5840927862585585,-0.19976358516745096,2.7962886154466076,1.721382998577948,0.9978468182888268,2.3450643735611925,0,1,0
0,1.8948415090647441,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,1,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,1.721382998577948,0.9978468182888268,1.7836488005513995,1,0,1
0,-0.37631736782824754,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,0.04091285996476386,1,0,1
0,-0.8544560787530879,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.5571343708369444,0,1,0
0,2.2534455422583743,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,-0.19976358516745096,0.6748826895646921,1.3784117954740203,0.9978468182888268,0.22265445497658556,1,1,0
0,0.6994947317526433,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,1.4053375542579147,1.5840927862585585,-1.0287579226313934,1.7355856525056497,1.721382998577948,1.2777609980081142,-0.5447888950065196,0,1,0
1,-1.2130601119467181,0.36066170287448773,-1.3202533207914637,0.29094031840780793,3,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.0566201798449362,1,0,1
0,-0.01771333463461726,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.32236794520920126,1,0,0
0,-0.01771333463461726,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,0.6771709356238834,1.5840927862585585,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,1.2777609980081142,-0.02890991317452219,1,0,1
0,-0.2567826900970374,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,1.5840927862585585,1.1818936439391199,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.6202784439368202,0,1,0
0,-0.37631736782824754,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,1.7345565355817483,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.3057723875355155,1,0,1
0,0.6994947317526433,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,0.6098166724126833,1,1,0
0,0.5799600540214331,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-1.01573844020976,1,1,0
0,-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.7791623016441792,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.09387544992150934,1,0,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.51807409484888,1,1,0
1,-1.093525434215508,1.448998434136629,1.5113757062774662,2.2425927351655455,2,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,0.14453120809421321,0.006526983058308745,-0.4017240803076093,-0.14690028053743076,0,0,0
0,2.4925148977207945,-0.7276750283876536,1.5113757062774662,1.2667665267866768,1,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,0.6924693892661645,-0.12180990058832207,1.7083616364707779,0,0,1
0,0.340890698559013,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.7710551569477413,1,1,0
1,-1.093525434215508,1.448998434136629,1.5113757062774662,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.17907947163640597,1,1,0
0,-1.093525434215508,1.448998434136629,1.5113757062774662,1.2667665267866768,2,-1.5073289202782105,1.5840927862585585,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.16147198971432514,0,0,1
0,0.6994947317526433,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,0.34949818616223666,0.7179326385695396,-0.42619137309457383,1,1,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,1.4053375542579147,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.079692052708352,1,0,1
0,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.5389197343658263,0,1,0
1,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.0305125342363333,0,0,1
0,-0.6153867232906677,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.44885847625863184,1,1,0
0,-0.13724801236582734,-0.7276750283876536,-2.7360678343259286,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,1.2052341710351708,1.3784117954740203,-0.6816382600268965,-1.1529553682921823,1,0,1
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.9617016853454429,1,0,1
1,-1.093525434215508,1.448998434136629,1.5113757062774662,2.2425927351655455,2,1.4053375542579147,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,-0.06392249216900438,1,0,1
0,-0.01771333463461726,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-0.7791623016441792,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.6283738379239834,1,0,1
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-1.0264648372427516,1,1,0
1,-1.093525434215508,1.448998434136629,1.5113757062774662,2.2425927351655455,4,1.4053375542579147,-0.6312761529341239,1.7345565355817483,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.5990280347205157,0,0,1
0,1.8948415090647441,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.20781812029083635,1,1,0
0,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,0.7179326385695396,-0.6453741652970268,1,1,0
0,1.775306831333534,-0.7276750283876536,0.09556119274300116,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.17145108800777603,1,1,0
0,-0.4958520455594576,1.448998434136629,1.5113757062774662,1.2667665267866768,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,1.2052341710351708,0.6924693892661645,1.2777609980081142,0.04030570541572657,1,1,0
0,0.6994947317526433,-0.7276750283876536,0.09556119274300116,2.2425927351655455,2,-1.5073289202782105,-0.6312761529341239,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.20498473239532938,1,0,1
1,0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,1.2777609980081142,0.48251660196453594,0,1,0
0,-0.13724801236582734,1.448998434136629,1.5113757062774662,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-3.0934213070152876,1,1,0
1,1.0580987649462736,1.448998434136629,0.09556119274300116,-1.6607120983499297,1,-0.05099568301014789,1.5840927862585585,0.6292307522964915,-0.3858202733762656,0.34949818616223666,1.2777609980081142,1.702087706130726,1,0,1
1,0.5799600540214331,-0.7276750283876536,0.09556119274300116,2.2425927351655455,0,-1.5073289202782105,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,1.0858258388579003,1,0,1
0,0.9385640872150635,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,4.122181420305443,3.796988615481699,2.234967015335767,1,1,0
0,-1.2130601119467181,1.448998434136629,-1.3202533207914637,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,2.2872194272243767,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-1.047310476759698,1,0,1
0,2.1339108645271643,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,1,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,1.0354405923700924,-0.6816382600268965,1.8156256068006953,1,0,1
0,0.22135602082780292,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.5413483525619754,1,1,0
0,-0.7349214010218778,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-0.7791623016441792,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,1.721382998577948,-0.4017240803076093,0.8366900889029417,0,0,0
0,0.340890698559013,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,1.4053375542579147,1.5840927862585585,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.2567952539131762,0,1,0
0,0.4604253762902231,1.448998434136629,0.09556119274300116,1.2667665267866768,0,1.4053375542579147,1.5840927862585585,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,1.0504084901640598,1,0,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,1.5840927862585585,-1.3050893684527076,1.2052341710351708,0.6924693892661645,2.117503537165976,-0.4806328976582487,0,0,1
0,2.4925148977207945,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,0.6771709356238834,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,1.0659921235893497,0,1,0
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.278855202528197,1,1,0
0,2.2534455422583743,-0.7276750283876536,1.5113757062774662,0.29094031840780793,1,-0.7791623016441792,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,2.3019564005795456,0,0,1
0,-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.12281648342561921,1,0,1
0,0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,2.8629672038899807,1,0,1
0,2.014376186795954,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,2.351945458450281,1,1,0
0,-0.01771333463461726,1.448998434136629,1.5113757062774662,1.2667665267866768,2,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,0.9978468182888268,0.07855644200507411,0,1,0
0,0.6994947317526433,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,2.839882318867005,1.7355856525056497,3.0932678109936598,0.7179326385695396,-0.076470352849108,1,0,0
0,-0.973990756484298,1.448998434136629,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.8566639483619958,1,1,0
0,1.0580987649462736,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,1.458225089760434,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.63808831070858,1,1,0
0,-0.13724801236582734,1.448998434136629,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1240143347880724,0,0,0
0,-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.8283300694069238,1,1,0
0,1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,1,-0.05099568301014789,1.5840927862585585,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,0.43801845885025237,1.7583506943415135,1,0,0
0,0.5799600540214331,0.36066170287448773,1.5113757062774662,1.2667665267866768,5,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,5.978397504269481,3.4362390140975876,0.7179326385695396,2.8042755974830453,1,1,0
0,0.22135602082780292,0.36066170287448773,0.09556119274300116,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,1.0354405923700924,-0.9615524397461838,-0.4939902977370685,1,0,0
1,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,1.4053375542579147,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.9738447763261887,1,0,1
1,-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.21287774153281358,1,1,0
0,0.10182134309659283,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.3084033905813436,1,0,0
